Id,SalePrice
1461,129200.61375
1462,159580.8775
1463,187518.8475
1464,196855.60625
1465,202086.01
1466,189916.83125
1467,181811.7425
1468,177791.50625
1469,179833.47625
1470,131917.30875
1471,216959.4275
1472,100482.775
1473,103912.09375
1474,154752.6675
1475,126871.915
1476,386684.22875
1477,258571.585
1478,330373.9
1479,311543.26625
1480,446325.87375
1481,323858.5275
1482,205843.61375
1483,193908.45
1484,180184.18625
1485,190137.43375
1486,204253.12875
1487,348290.9675
1488,242706.45125
1489,215840.56375
1490,260863.36375
1491,208291.805
1492,107286.55875
1493,191145.965
1494,299581.25125
1495,289640.86
1496,267974.41125
1497,193831.04125
1498,165153.23875
1499,163489.81
1500,170933.4975
1501,175227.07
1502,175290.1175
1503,298680.91
1504,231961.81
1505,225536.995
1506,184915.56625
1507,251148.80875
1508,195467.5525
1509,166409.95
1510,155856.29
1511,153875.265
1512,182704.8125
1513,153033.66125
1514,179625.38
1515,189618.06125
1516,161195.75
1517,164148.34625
1518,143373.68375
1519,226729.06375
1520,140751.52125
1521,147095.56625
1522,167645.665
1523,116274.78625
1524,123990.17
1525,131061.73125
1526,132756.62875
1527,116398.28625
1528,134258.11
1529,146000.98125
1530,172723.73875
1531,144624.01
1532,116884.46875
1533,142439.95625
1534,124835.81125
1535,152811.09875
1536,118747.8625
1537,110690.1975
1538,158447.53
1539,197674.31875
1540,139084.65
1541,142128.435
1542,141196.805
1543,185602.5125
1544,98341.68125
1545,114623.745
1546,135251.03625
1547,136929.6825
1548,131933.43
1549,126088.44375
1550,145012.165
1551,123470.55875
1552,156548.225
1553,160839.01875
1554,127761.26125
1555,170875.42
1556,115793.07
1557,128967.13625
1558,110062.93875
1559,127401.11
1560,150023.29125
1561,164919.41
1562,133560.87625
1563,125417.32125
1564,165913.64
1565,165701.67
1566,218064.7025
1567,101566.4875
1568,239948.28875
1569,168581.86375
1570,146696.7825
1571,135391.1725
1572,151361.11375
1573,249713.04375
1574,141904.73875
1575,233732.885
1576,243048.70875
1577,194812.945
1578,153127.96875
1579,153010.30625
1580,194055.18
1581,157475.39625
1582,129737.95625
1583,318424.01875
1584,243752.645
1585,147984.27625
1586,95377.07875
1587,115414.11
1588,149472.62875
1589,118405.4875
1590,135945.1575
1591,115573.9525
1592,131919.45125
1593,124507.61625
1594,159328.84625
1595,145991.03375
1596,212515.91
1597,181131.66125
1598,196424.28875
1599,177077.05875
1600,179704.14125
1601,97067.97625
1602,118389.665
1603,117454.865
1604,294214.69875
1605,249664.795
1606,167467.79625
1607,177198.3
1608,238009.65
1609,206157.925
1610,175165.55125
1611,146887.10875
1612,197187.0525
1613,174756.11125
1614,133679.06625
1615,108790.16
1616,103958.045
1617,103805.8075
1618,126135.82625
1619,148453.51125
1620,179012.55375
1621,147283.23875
1622,149682.42625
1623,267848.2775
1624,234110.7775
1625,132025.73125
1626,170867.2975
1627,196417.265
1628,295263.0075
1629,178915.85375
1630,337354.28625
1631,204886.6375
1632,234147.895
1633,181264.33
1634,192698.53375
1635,188090.2025
1636,173096.57875
1637,191800.6025
1638,205560.37625
1639,182337.5025
1640,237823.08125
1641,176573.68125
1642,235267.7525
1643,219753.7075
1644,228228.8475
1645,197042.47
1646,164948.9425
1647,162936.58125
1648,145406.41875
1649,140462.08875
1650,123554.66125
1651,125313.17125
1652,99555.98
1653,102785.36375
1654,159122.76
1655,152973.54
1656,151657.815
1657,157230.095
1658,164326.4275
1659,127603.17
1660,165315.735
1661,460351.59875
1662,376226.47375
1663,397951.60375
1664,453523.78625
1665,344458.78875
1666,359606.08875
1667,386799.53
1668,351994.07625
1669,323538.46875
1670,369632.84625
1671,285039.23
1672,431230.08875
1673,310816.53
1674,249232.34375
1675,203776.0
1676,205951.13625
1677,216984.61125
1678,454654.355
1679,413267.2375
1680,332482.42125
1681,274914.9775
1682,335268.91
1683,191448.71375
1684,186665.63125
1685,183578.86
1686,173574.52875
1687,184440.89625
1688,200299.87875
1689,201990.665
1690,194442.885
1691,188733.19
1692,290042.33375
1693,182017.39375
1694,188125.53875
1695,172812.405
1696,290871.42625
1697,175108.34125
1698,333969.08375
1699,323128.38625
1700,246179.0025
1701,267694.77125
1702,263834.67875
1703,268132.1225
1704,295168.4925
1705,247583.12375
1706,416244.23
